id,issue_d,revenue,dti_n,loan_amnt,fico_n,experience_c,emp_length,purpose,home_ownership_n,addr_state,zip_code,Default,title,desc
1217408,Apr-2012,97000.0,24.62,11450,687.0,1,10+ years,debt_consolidation,MORTGAGE,CA,945xx,1,State tax,Paying off state taxes. I'm diligent about paying my bills on time and responsible in paying off my debt. I work for an awesome company which is stable. Thank you for considering my loan.
1219102,Apr-2012,160000.0,6.12,30000,747.0,1,8 years,debt_consolidation,MORTGAGE,CA,926xx,0,Debt Consolidation,
1223941,Apr-2012,63000.0,23.3,20000,677.0,1,< 1 year,credit_card,RENT,WA,985xx,0,Simple Life Debt Consolidation,
1224624,Jun-2012,56000.0,18.75,27300,682.0,1,NI,debt_consolidation,RENT,VA,240xx,1,Debt Cosolidation,"Paying on 5 different credit cards with multiple balances, would like to combine them into one automatic payment."
1225274,Apr-2012,96000.0,1.63,8000,767.0,1,8 years,home_improvement,MORTGAGE,NC,282xx,1,Home Improvement,
1226101,Apr-2012,62000.0,13.72,24600,687.0,1,10+ years,debt_consolidation,MORTGAGE,FL,331xx,0,Debt Consolidation Loan,
1227007,Apr-2012,44000.0,13.64,10000,692.0,1,< 1 year,credit_card,RENT,MI,480xx,0,Personal loan,
1233008,Apr-2012,70000.0,9.87,12000,707.0,1,< 1 year,medical,RENT,CA,951xx,1,Medical Loan and Acadmic Loan Cons,"Will pay for medical expenses (Hospital, Surgery Center, Surgeon and Anesthesiologist) for recent surgery. Remaining funds pay off credit card debt for academic expenses not covered by Student Loans, M.S. Info Tech. I now have a great IT Job that will allow me to pay back with no problems."
1234317,Apr-2012,60000.0,20.74,6400,697.0,1,3 years,credit_card,RENT,NY,113xx,0,Payoff Credit Cards,"I have 2 credits cards fir which I am paying over 20% interest, I am just looking to refinance those two cards. This loan will not be adding to my overall debt. Thank you for your consideration!."
1234684,Apr-2012,85000.0,13.96,8500,672.0,1,8 years,debt_consolidation,RENT,CA,931xx,1,Debt Consolidation,This loan will be used to consolidate all of my debit which includes some credit card balances and the remaining balance on my existing Lending Club loan. I have paid two of the three years on my existing Lending Club loan on time for every payment. . Thank you for considering funding my loan!.
1235680,Apr-2012,56000.0,9.39,25575,742.0,1,8 years,other,MORTGAGE,FL,331xx,1,Inventory's loan,
1236971,Apr-2012,25000.0,13.83,8000,667.0,1,< 1 year,debt_consolidation,RENT,CA,930xx,0,to pay,
1239882,Apr-2012,45000.0,20.08,9000,667.0,1,10+ years,debt_consolidation,OWN,FL,346xx,1,Debt Consolidation Loan,
1243979,Apr-2012,15000.0,22.0,2000,722.0,1,NI,debt_consolidation,RENT,FL,335xx,1,Debt Consolidation Loan,
1246080,Apr-2012,54000.0,17.67,20000,717.0,1,4 years,debt_consolidation,MORTGAGE,IL,610xx,0,Getting Back on Track,"I plan to consolidate my credit card and personal loan as well as pay down my car so I will no longer be upside down on it. I have worked at a power plant for the past 4 years and would like to finally eliminate these old, bad debts and start planning for my future. Thanks for your help. . I have never been late on any payments, but can never seem to get ahead or make a dent in my bad debt. The lower interest rate and payment plan on this loan will finally help me directly pay off my debts and gain control of my financial future.Thanks again for your help."
1246295,Aug-2012,50000.0,20.28,15000,672.0,1,9 years,debt_consolidation,RENT,NY,104xx,1,consolidation,consolidate credit card.
1250712,May-2012,45000.0,10.69,9000,677.0,1,10+ years,debt_consolidation,RENT,MO,634xx,1,Credit Card Loan,"I GOINGS TO PAY OFF CREDIT CARD DEBT. I PAY EVERYONE ON TIME EVERY MONTH. I'VE BEEN IN THE SAME INDUSTRY FOR OVER 20 YEARS MOSTLY WITH THE SAME COMPANY. MY CURRENT BUDGET WILL BE BETTER THAN NOW BECAUSE MY CASH OUTLAY WILL BE LOWER. . again, i'm trying to consolidate my debt and pay off most, if not all my debt. especially the higher balances and higher apr's."
1250836,May-2012,160000.0,3.76,18000,747.0,1,10+ years,debt_consolidation,MORTGAGE,MA,019xx,0,Debt consolidation loan,intend to payoff Credit cards . already paid pff car . excited about being an investor when this is paid off.
1251061,Apr-2012,36900.0,11.48,12100,732.0,1,6 years,debt_consolidation,RENT,CA,936xx,0,Help,I would like to pay off my credit cards by consolidating my debt.
1251205,Apr-2012,61200.0,12.49,4000,687.0,1,10+ years,other,RENT,MD,211xx,1,personal loan,"I owe income taxes for 2011, the 9654 has been filed. I have up to 90 days to pay the overpayment before penalities and interest accrue."
1252672,May-2012,38000.0,8.82,5000,732.0,1,2 years,wedding,RENT,NC,277xx,1,Wedding Expense,
1257405,May-2012,67500.0,11.68,20000,722.0,1,NI,credit_card,RENT,PA,170xx,0,breathing,"Currently,i'm paying a total of 9 credit cards each month. total payments are appx.$1150.00/mo. This loan will restore my credit,and allow me to live again. The credit card treadmill,will end. . IN ADDITION,I RECENTLY PURCHASED A GOLD CLAIM IN CALIF.,AND I NEED A MORE LIQUID POSITION TO REALIZE THE POTENTIAL OF THIS OPPORTUNITY. . I WILL NEVER MISS A PAYMENT,AND YOU CAN PUT THAT IN THE BANK. THIS LENDING CLUB IS AWESOME. I'M GLAD TO BE A SMALL PART OF IT. FUND ME 100.% YOU WON'T BE SORRY!!!!!."
1259053,Apr-2012,36000.0,11.23,2000,667.0,1,7 years,other,MORTGAGE,CA,917xx,0,LIEN DEBT,
1260465,May-2012,40000.0,21.18,8000,672.0,1,NI,other,RENT,NY,103xx,1,personal loan,"My intended use for my personal loan, is to consolidate two or three credit cards, and some debt relief. Having my loan approved will help me out a great deal."
1260837,May-2012,40000.0,23.37,12000,702.0,1,10+ years,debt_consolidation,MORTGAGE,TX,773xx,0,Swim to the top loan,
1261604,May-2012,69600.0,13.63,25000,702.0,1,3 years,debt_consolidation,RENT,CA,926xx,0,Debt Consolidation Loan,This Debt Consolidation Loan will be used to pay off debt and put me on a 3 year track to have everything paid off. . Thank you and please feel free to contact me with any questions.
1262106,May-2012,68000.0,11.54,15000,707.0,1,2 years,home_improvement,MORTGAGE,CA,925xx,0,Home,
1263760,Jun-2012,77500.0,19.08,12000,797.0,1,3 years,other,MORTGAGE,OH,430xx,0,Selling my Home,I am using these funds to sell my home to pay for realtor fees and closing costs. I have excellent credit and have NEVER missed or been late on a payment for anything.
1265182,May-2012,175000.0,2.95,30000,782.0,1,9 years,small_business,MORTGAGE,MI,494xx,0,Small Business Loan,
1267915,May-2012,125000.0,9.55,32000,707.0,1,6 years,debt_consolidation,MORTGAGE,CA,956xx,0,Debt consolidation loan,
1270783,May-2012,24000.0,11.25,8000,697.0,1,1 year,small_business,RENT,CA,917xx,0,personal usage,personal use for business investment.
1272222,May-2012,50000.0,2.09,10000,702.0,1,4 years,vacation,MORTGAGE,VA,234xx,1,Vacation,
1274388,May-2012,72000.0,20.95,11000,677.0,1,1 year,credit_card,MORTGAGE,TX,756xx,1,Credit Card Loan,"I plan to use the funds to pay off credit cards. I am a good borrower because I pay all my bills on time or early. I have a very stable job with good possibility for promotions and pay raises. My monthly budget for credit card payments is $500, and this loan is well within that budget."
1277499,May-2012,100000.0,14.76,21000,682.0,1,1 year,credit_card,RENT,CA,926xx,1,Credit Card,
1279237,May-2012,72000.0,11.38,25000,687.0,1,9 years,debt_consolidation,MORTGAGE,FL,326xx,0,Loan Star,
1279727,May-2012,42000.0,18.66,1200,672.0,1,2 years,other,RENT,PA,190xx,1,Personal Loan,
1283613,Jun-2012,45000.0,12.68,10000,687.0,1,10+ years,credit_card,RENT,WI,542xx,0,credit loan,"My payments will be less than what I pay monthly now by $97, and I will be able to pay it off faster than I had planned."
1284370,May-2012,65000.0,22.94,15000,722.0,1,10+ years,debt_consolidation,MORTGAGE,CA,953xx,0,Pay off Bills,
1302837,Jun-2012,35000.0,12.06,3900,687.0,1,9 years,credit_card,RENT,WA,980xx,1,Credit Card,
1306241,May-2012,35000.0,9.94,3500,672.0,1,3 years,debt_consolidation,RENT,RI,028xx,1,Debt Consolidation,
1306648,Jun-2012,36096.0,27.26,13600,727.0,1,2 years,debt_consolidation,RENT,TX,760xx,1,Debt Eliminator,I am looking to pay my credit card debt off.. This will allow me to start saving for a new home quicker. . Thank you so much for helping me get closer to my goal.
1311567,Jun-2012,19000.0,16.61,9450,692.0,1,< 1 year,debt_consolidation,MORTGAGE,LA,701xx,0,Credit Card Consolidation,For convenience consolidating credit card payments.
1317515,Jun-2012,100000.0,22.44,2000,672.0,1,3 years,vacation,MORTGAGE,CA,907xx,1,Vacation,
1318079,Jun-2012,43000.0,19.37,5400,682.0,1,10+ years,car,RENT,PA,165xx,1,Bike Loan,bike loan.
1320197,Jun-2012,52600.0,18.26,20000,672.0,1,4 years,debt_consolidation,OWN,CA,940xx,1,Debt Consolidation,
1323551,Jun-2012,80000.0,23.7,25000,712.0,1,1 year,debt_consolidation,RENT,CA,941xx,0,Graduate School Consolidation,
1327189,Jun-2012,27000.0,18.49,13425,682.0,1,6 years,debt_consolidation,MORTGAGE,KS,662xx,1,Debt Consolidation For Credit Cards,
1328719,Jun-2012,48000.0,6.38,7000,727.0,1,3 years,debt_consolidation,MORTGAGE,FL,334xx,0,Pay off Loan,
1330202,Jun-2012,154000.0,13.68,30000,692.0,1,10+ years,debt_consolidation,MORTGAGE,NY,141xx,0,Integrity,Loan is for consolidating 5 high interest credit cards with aged balances - consolidating to one manageable monthly payment and the ability to close these final 5 cards.
1332610,Jun-2012,49000.0,21.79,13000,667.0,1,10+ years,debt_consolidation,RENT,NM,882xx,0,bingo,"PAY OFF CC AND PURCHASE MAJOR APPLIANCE FOR HOME, ALSO FIX MY MOMS VEHICLE THAT WAS DAMAGED BY MY NIECE."
1333620,Jun-2012,42000.0,14.29,20050,682.0,1,9 years,debt_consolidation,MORTGAGE,WV,254xx,0,Consolidation,
1337568,Jun-2012,31200.0,5.85,7200,677.0,1,2 years,major_purchase,RENT,FL,344xx,1,Credit Accounts and Car,- paying off Credit Accounts. - buying a Car.
1340037,Jun-2012,70000.0,25.11,15000,712.0,1,8 years,credit_card,MORTGAGE,PA,180xx,0,refinance,I plan on using the funds to pay off some of my credit cards that were necessary for life events. I am a good candidate for this loan because I am not delinquent in any payments that I have and pay above the minimum payment every month in order to pay off the balances sooner.
1340709,Jun-2012,56000.0,22.19,17500,702.0,1,2 years,other,MORTGAGE,GA,301xx,1,Credit Card Consolidation,The Purpose of this loan is to pay off High Interest CCs and a new Heat Pump for the House.
1341299,Jun-2012,45000.0,23.79,22000,667.0,1,8 years,debt_consolidation,RENT,CA,921xx,1,Debt consolidation,My loan is debt consolidation.
1343294,Jun-2012,64000.0,10.58,18300,667.0,1,2 years,debt_consolidation,MORTGAGE,AR,724xx,0,Debt consolidation,This loan is for debt consolidation.
1343970,Jun-2012,105000.0,19.46,20000,707.0,1,7 years,debt_consolidation,RENT,VA,220xx,0,Debt Consolidation,Planning to consolidate debt incurred from small business purchases made with high interest credit cards.
1344996,Jun-2012,52000.0,30.88,25475,707.0,1,10+ years,debt_consolidation,RENT,FL,339xx,1,Debt Reduction,Loan Consoidation.
1345446,Jun-2012,45000.0,16.75,9500,672.0,1,8 years,debt_consolidation,RENT,CO,801xx,1,Consilidation Loan,This loan is to consolidate high interest credit card debt. The new economy has been difficult. This loan will allow for some much needed stress relief.
1350486,Jun-2012,95000.0,15.51,12000,672.0,1,10+ years,credit_card,RENT,IL,606xx,1,Credit Card Refinance,My goal is to pay off and cancel all department store and/or credit card balances where the APR is extremely high ranging from 19.99% - 27.99% APR. This will save me money in the long term while not increasing my monthly expenses.
1354535,Jun-2012,31822.0,22.78,14825,667.0,1,2 years,credit_card,RENT,NY,112xx,1,Credit Card Payment,I want to pay off my credit cards that I used to pay for my college text books.
1355330,Jun-2012,150000.0,13.51,35000,672.0,1,10+ years,debt_consolidation,MORTGAGE,NY,117xx,1,payoff,"I will payoff and close all credit card accounts, except one, three of which have interest rates greater then 28%. Reduce monthly credit payments and increase savings."
1358436,Jun-2012,120000.0,28.65,30000,672.0,1,10+ years,debt_consolidation,RENT,HI,968xx,1,Business Expansion Capital,"Aloha! The loan is to raise working capital to consolidate debt and allow for exansion of a fast growing, Military Family owned company. The company is a retail & wholesale bakery that has picked up new contracts and needs capital to grow. Excellent investment opportunity in a great company. . The primary purpose of the loan is to have working capital onhand to support business growth. New contracts have generated a need to hire and obtainmore inventory. Since the company is only 9 months old, it does not have established credit history to obtain financing."
1358466,Jun-2012,65000.0,11.72,24000,667.0,1,7 years,debt_consolidation,RENT,NY,112xx,1,debt consolidation,The purpose of this loan to pay off all my credit cards debts. This loan will help a lot. I really hated when i get pay from work and be broke the next minute.My goal is to pay this loan fast and the next step is to buy the dream house.
1360547,Jul-2012,41000.0,19.11,13500,692.0,1,10+ years,debt_consolidation,RENT,CO,809xx,1,Debt consolidation,Started adding up all the interest I was being charged on credit cards and an auto refinance loan and realized I could save a ton of money by joining lending club and consolidating . Thank you lending club.
1364256,Jun-2012,82570.0,17.45,25000,737.0,1,10+ years,credit_card,MORTGAGE,MO,639xx,1,Credit Card Refinance,Credit Card Refinance.
1369117,Jul-2012,40000.0,15.57,15850,672.0,1,7 years,debt_consolidation,RENT,IL,600xx,1,cc,Pay off credit cards.
1370993,Jul-2012,30000.0,8.37,5500,672.0,1,2 years,car,RENT,NY,100xx,1,Car,
1375265,Jul-2012,55000.0,22.71,10000,672.0,1,10+ years,debt_consolidation,RENT,CA,900xx,0,CONSOLIDATION LOAN,
1376195,Jul-2012,65000.0,18.8,15000,702.0,1,6 years,credit_card,MORTGAGE,PA,170xx,1,credit,"Trying to pay off credit cards, tough to make big lump payments. I don't make a lot of stupid purchases just haven't been able to make that extra little to make a difference. But with your help we can make that happen. Thanx."
1376386,Jul-2012,42000.0,29.33,8000,717.0,1,3 years,credit_card,MORTGAGE,OH,450xx,1,Debt Consolidation,"I'm a responsible borrower with a good job, I'm just looking to consolidate my debt."
1377510,Aug-2012,55000.0,15.93,8750,717.0,1,5 years,debt_consolidation,MORTGAGE,MI,480xx,0,roof,
1378850,Jul-2012,90000.0,13.96,5000,757.0,1,10+ years,wedding,MORTGAGE,MN,553xx,0,Tying the Knot,"I'm getting married next year and am bound and determined to keep the costs under $5k. I've done my homework and am excited to say it can be done! This money will go in an account and once it's gone, that's the wedding!."
1380725,Jul-2012,150000.0,6.56,6400,697.0,1,< 1 year,credit_card,RENT,MA,021xx,0,Second Lending Club Loan,I need this loan to repay credit card with high APR. I have a solid credit history and this will be my second loan with LendingClub. My monthly budget is $1700. I have a stable job in Pharma industry.
1383987,Jul-2012,30000.0,26.02,10000,687.0,1,< 1 year,debt_consolidation,OWN,IL,604xx,0,Credit Card Payoff,I would like to pay off my credit cards and have one payment to make to one business. This will give me piece of mind because trying to remember what is due when is a hassle with this I have one bill and one due date to remember.
1385161,Jul-2012,57000.0,11.85,18825,682.0,1,6 years,major_purchase,RENT,NY,114xx,1,Major purchase,"For retirement land for future Home. I'd like to loan to pay off a small parcel of land, through this loan, i dream of my future retirement home, strive and work hard today to live a simple yet comfortable retirement in the future.Thank you."
